PCBA1030,PCBA1461,PCBA1468,PCBA1688,PCBA2546,PCBA2551,PCBA504332,PCBA504339,PCBA504444,PCBA504467,PCBA540276,PCBA588855,PCBA624288,PCBA624296,PCBA624417,PCBA651635,PCBA686970,PCBA686978,PCBA686979,PCBA720504,PCBA720579,PCBA720580,PCBA883,PCBA884,PCBA891,PCBA938,SMILES
0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,,,,O=C(NC(Nc1ccc(F)cc1)(C(F)(F)F)C(F)(F)F)c1cccnc1
0,,,,0,0,,,,,,,,,,,,,,,,,,,,,CCC1CN2CCC1CC2[C@@H](NC(=S)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cccc2ccc(OC)cc12
0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,CC(NC(=O)NNC(=O)c1ccncc1)(C(F)(F)F)C(F)(F)F
0,0,,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,,,,CCC(NC(=O)NCc1ccccc1)(C(F)(F)F)C(F)(F)F
,,,,,,,,,,,,,,1,0,,1,,0,0,0,,,,,OC(c1ccccc1)(c1nc(/C=C/c2ccc(C(F)(F)F)cc2)cs1)C(F)(F)F
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,O=C1Nc2c(c(=O)[nH]c(=O)n2-c2ccccc2)C(C(F)(F)F)(C(F)(F)F)N1
0,,1,,1,,0,0,,,,,1,1,1,0,1,1,1,0,,,,,,,O=C(Nc1ccccc1)Nc1cc(OCC(F)(F)F)cc(OCC(F)(F)F)c1
0,0,0,0,0,,0,0,,,,0,0,,,0,0,1,1,0,0,0,,,,,CCOc1ccc(NC(=O)Nc2cc(OCC(F)(F)F)cc(OCC(F)(F)F)c2)cc1
0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,,,,,,0,O=C(NC1CCC(NC(=O)C(F)(F)C(F)F)CC1)C(F)(F)C(F)F
0,0,0,,0,0,0,,,0,0,,,,,,,,,,,,,,,,CCOC(=O)c1cn(-c2ccc(F)c(F)c2)c2c(F)c(F)c(F)c(F)c2c1=O
0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,,,1,0,0,,,,0,O=C(Nc1cc(C(F)(F)F)ccc1N1CCOCC1)c1c(F)c(F)c(F)c(F)c1F
,0,0,0,0,0,,0,0,,0,0,0,0,0,0,0,0,0,0,,0,,,,0,Cc1nn(CCc2nn[nH]n2)c2nc(C(F)(F)F)cc(C(F)(F)F)c12
0,,,,0,0,0,,,,,,,,,,,0,0,,,,0,0,1,0,O=C(c1csnn1)N1CCC2(CC1)CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C2
,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,,,0,,,,,,,O=C(NCC1CCN(C(=O)c2c(F)c(F)c(F)c(F)c2F)CC1)c1c(F)c(F)c(F)c(F)c1F
0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,,0,0,,0,,,,0,COc1ccc(NC(=O)NC(C(F)(F)F)C(F)(F)F)cc1
0,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,,,0,,,,,,,Cn1nc(C(F)(F)F)c(C(=O)Nc2ccc(C(F)(F)F)cc2)c1Cl
0,,,,0,0,0,,,,,,,,,,,1,1,,,,0,0,0,1,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CC1)CCN(c1ccccn1)CC2
,,,,0,0,0,,,,,,,,,,,0,0,,,,0,0,0,0,COC(=O)N1CCC2(CCCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)CC1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,CCC(=O)NC(Nc1sc2c(c1C(=O)OC)CCCC2)(C(F)(F)F)C(F)(F)F
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,CCc1ccc(/C=N/NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1
,0,0,0,,,1,,,0,0,,0,,,0,0,1,1,0,0,0,,,,,O=C(NC(NNc1ccc([N+](=O)[O-])cc1)(C(F)(F)F)C(F)(F)F)c1ccc(F)cc1
,,,,,,,0,0,,,,0,0,,0,0,1,,0,,,,,,,Cc1sc2ncnc(N3CCC(C(=O)Nc4cc(C(F)(F)F)ccc4OCC(F)(F)F)CC3)c2c1C
0,0,0,0,,,0,0,,0,,,0,0,0,0,,0,0,0,,0,,,,,Cc1ccc(/C=N\NC(=O)c2cc(OCC(F)(F)F)ccc2OCC(F)(F)F)cc1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,0,0,0,,,,0,COc1ccc(C(N)=O)cc1NC(=O)CC(O)(C(F)(F)F)C(F)(F)F
,,,0,0,0,,0,0,,,0,0,0,0,0,0,1,1,0,,,,,,,FC(F)(F)c1cccc(Sc2cc(C(F)(F)F)nc(-c3ccccn3)n2)c1
,0,0,1,0,0,,0,1,0,,,,0,0,,,1,1,0,,,,,,,O=c1[nH]c(=O)n(Cc2ccco2)c2c1C(C(F)(F)F)(C(F)(F)F)N=C(c1ccc(F)cc1)N2
0,0,0,,0,0,0,0,,1,0,,0,0,0,0,,0,0,0,,0,,,,,O=C(NCC(F)(F)F)Nc1nnc(C(F)(F)F)s1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,CC(C)CC(=O)NCCNC(=O)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F
0,0,0,0,0,0,,0,,,,0,0,,,0,0,,,0,,,,,,,O=C(NCCNC(=O)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F)Nc1ccccc1
0,1,0,0,,0,0,0,0,,,0,0,,,0,0,0,0,0,,,,,,0,FC(F)(F)C(Oc1nc(NC2CCCCC2)nc(N2CCOCC2)n1)C(F)(F)F
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,,,,,O=C(Nc1ccc(F)cc1F)c1ccc(COc2c(F)c(F)cc(F)c2F)o1
0,0,0,,0,,0,0,0,0,,,0,0,0,0,0,0,0,0,,0,,,,,Cc1ccc(C(=O)N2C3C=CC(C3)C2(C(F)(F)F)C(F)(F)F)cc1
,0,,0,,,,0,,,,,0,0,,,0,1,1,0,,,,,,,FC(F)(F)Oc1ccc(NC(=S)Nc2ccc(OC(F)(F)F)cc2)cc1
,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,,O=C(NCCCCNC(=O)C(F)(F)F)C(F)(F)F
,,0,,,,0,0,0,,0,0,,,0,0,,,0,,0,0,,,,,COc1ccc(-c2cc(C(F)(F)F)n3nc(C(=O)Nc4cc(C(F)(F)F)ccc4Cl)cc3n2)cc1OC
,1,0,0,0,0,0,0,0,0,,,0,0,,,,1,1,0,,1,,,,,NC1=NC[C@H](CC2CCCCC2)N1CCc1cc(C(F)(F)F)cc(C(F)(F)F)c1
,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,1,,0,0,0,,,,,NC1=NC[C@@H](Cc2ccc(O)cc2)N1CCc1cc(C(F)(F)F)cc(C(F)(F)F)c1
,,,,,,,0,0,,,,0,0,0,0,0,,0,0,,,,,,,Cc1cnc(C(=O)N2CCN(S(=O)(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)cn1
